image_path,true,pred,is_correct
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205503.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193329.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224508.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002141.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163907.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001101.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202907.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220746.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170541.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202854.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002122.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132820.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-52-31-110.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170653.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202902.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002101.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-05-55-113.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193312.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155236.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202859.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-06-03-125.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220742.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132814.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132832.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231410.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231319.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205530.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213711.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204912.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001016.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165140.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213637.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-52-22-096.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-53-12-972.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224551.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220728.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202924.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203001.png,40990,40990,True
